Order_No,Time From Pickup to Arrival
Order_No_6242,1189.165529629946
Order_No_16029,1409.7508823643243
Order_No_10140,858.2875005283785
Order_No_19028,2181.799616934648
Order_No_25988,2512.6776460362157
Order_No_5306,858.2875005283785
Order_No_15537,1409.7508823643243
Order_No_7132,1630.3362350987024
Order_No_4515,2402.3849696690268
Order_No_22468,1299.4582059971349
Order_No_26150,2512.6776460362157
Order_No_8176,1409.7508823643243
Order_No_21218,1630.3362350987024
Order_No_12390,1740.6289114658916
Order_No_27507,1520.0435587315133
Order_No_4122,1299.4582059971349
Order_No_6798,2402.3849696690268
Order_No_26188,1520.0435587315133
Order_No_19274,1299.4582059971349
Order_No_25521,1520.0435587315133
Order_No_24949,1409.7508823643243
Order_No_16309,1850.9215878330808
Order_No_22873,747.9948241611893
Order_No_2095,1961.21426420027
Order_No_9436,858.2875005283785
Order_No_18053,2512.6776460362157
Order_No_1063,747.9948241611893
Order_No_3875,1078.8728532627567
Order_No_2647,2181.799616934648
Order_No_7628,1299.4582059971349
Order_No_20941,968.5801768955675
Order_No_22306,858.2875005283785
Order_No_1563,1409.7508823643243
Order_No_17036,1078.8728532627567
Order_No_22179,1520.0435587315133
Order_No_2109,1189.165529629946
Order_No_2777,2292.0922933018373
Order_No_9379,2402.3849696690268
Order_No_3866,1520.0435587315133
Order_No_20297,1078.8728532627567
Order_No_10280,968.5801768955675
Order_No_6937,1078.8728532627567
Order_No_9335,1630.3362350987024
Order_No_614,1961.21426420027
Order_No_16042,2181.799616934648
Order_No_935,858.2875005283785
Order_No_8282,858.2875005283785
Order_No_8974,1299.4582059971349
Order_No_5904,1520.0435587315133
Order_No_12844,1850.9215878330808
Order_No_256,858.2875005283785
Order_No_14050,1189.165529629946
Order_No_4829,1299.4582059971349
Order_No_20977,2512.6776460362157
Order_No_19789,1189.165529629946
Order_No_24015,1189.165529629946
Order_No_23868,1740.6289114658916
Order_No_4842,637.7021477940002
Order_No_22210,1299.4582059971349
Order_No_23354,5380.287231583134
Order_No_6577,1409.7508823643243
Order_No_12378,1850.9215878330808
Order_No_25530,1078.8728532627567
Order_No_24984,747.9948241611893
Order_No_12714,1409.7508823643243
Order_No_26084,1189.165529629946
Order_No_23984,1740.6289114658916
Order_No_2036,1409.7508823643243
Order_No_6670,3174.433704239351
Order_No_22080,968.5801768955675
Order_No_15856,968.5801768955675
Order_No_18926,747.9948241611893
Order_No_21966,1520.0435587315133
Order_No_4115,3064.1410278721614
Order_No_8474,1961.21426420027
Order_No_17315,1299.4582059971349
Order_No_19890,1520.0435587315133
Order_No_23923,1740.6289114658916
Order_No_8126,3284.7263806065394
Order_No_17643,1520.0435587315133
Order_No_14091,1409.7508823643243
Order_No_11744,1189.165529629946
Order_No_16828,1078.8728532627567
Order_No_21117,1409.7508823643243
Order_No_27658,1409.7508823643243
Order_No_9340,2512.6776460362157
Order_No_27096,1630.3362350987024
Order_No_1501,2402.3849696690268
Order_No_1457,2071.506940567459
Order_No_22930,1409.7508823643243
Order_No_8646,858.2875005283785
Order_No_9511,1630.3362350987024
Order_No_26094,1189.165529629946
Order_No_7002,1299.4582059971349
Order_No_15749,1299.4582059971349
Order_No_2644,2071.506940567459
Order_No_18704,1630.3362350987024
Order_No_10368,1961.21426420027
Order_No_3453,1078.8728532627567
Order_No_27734,858.2875005283785
Order_No_24946,858.2875005283785
Order_No_27772,2071.506940567459
Order_No_11578,1189.165529629946
Order_No_12446,1189.165529629946
Order_No_2705,968.5801768955675
Order_No_7376,858.2875005283785
Order_No_1066,1740.6289114658916
Order_No_3756,1078.8728532627567
Order_No_2753,1961.21426420027
Order_No_16430,2843.5556751377835
Order_No_10795,1078.8728532627567
Order_No_19401,2292.0922933018373
Order_No_4572,1409.7508823643243
Order_No_2411,1299.4582059971349
Order_No_9352,2181.799616934648
Order_No_21900,1299.4582059971349
Order_No_24512,1630.3362350987024
Order_No_25323,2181.799616934648
Order_No_14387,1078.8728532627567
Order_No_18508,1078.8728532627567
Order_No_20206,2512.6776460362157
Order_No_18088,1961.21426420027
Order_No_7280,2512.6776460362157
Order_No_23298,1299.4582059971349
Order_No_3003,747.9948241611893
Order_No_26178,637.7021477940002
Order_No_6280,858.2875005283785
Order_No_6436,1850.9215878330808
Order_No_21055,1409.7508823643243
Order_No_24393,1078.8728532627567
Order_No_13353,1189.165529629946
Order_No_6887,1299.4582059971349
Order_No_25408,1299.4582059971349
Order_No_27884,1189.165529629946
Order_No_19519,1740.6289114658916
Order_No_3290,858.2875005283785
Order_No_23436,2071.506940567459
Order_No_18966,637.7021477940002
Order_No_829,2071.506940567459
Order_No_1880,1520.0435587315133
Order_No_23337,1850.9215878330808
Order_No_7576,1520.0435587315133
Order_No_8810,2733.262998770594
Order_No_15795,2512.6776460362157
Order_No_19469,1078.8728532627567
Order_No_2487,2071.506940567459
Order_No_17502,1520.0435587315133
Order_No_17132,2071.506940567459
Order_No_21254,3725.897086075296
Order_No_10442,1740.6289114658916
Order_No_10312,1189.165529629946
Order_No_27410,968.5801768955675
Order_No_11326,1299.4582059971349
Order_No_12760,2622.9703224034047
Order_No_6499,1189.165529629946
Order_No_12145,1740.6289114658916
Order_No_4070,1409.7508823643243
Order_No_21361,3615.6044097081067
Order_No_19555,968.5801768955675
Order_No_7370,1078.8728532627567
Order_No_27330,1850.9215878330808
Order_No_6142,1409.7508823643243
Order_No_14565,1740.6289114658916
Order_No_26825,2292.0922933018373
Order_No_1174,858.2875005283785
Order_No_13671,1409.7508823643243
Order_No_19314,1299.4582059971349
Order_No_16314,1189.165529629946
Order_No_6211,1630.3362350987024
Order_No_12870,2402.3849696690268
Order_No_27248,968.5801768955675
Order_No_4654,1409.7508823643243
Order_No_15448,2402.3849696690268
Order_No_13690,1520.0435587315133
Order_No_23109,858.2875005283785
Order_No_27343,2292.0922933018373
Order_No_19496,2512.6776460362157
Order_No_18710,1740.6289114658916
Order_No_6986,1961.21426420027
Order_No_16459,1409.7508823643243
Order_No_28208,1409.7508823643243
Order_No_16564,1299.4582059971349
Order_No_23282,968.5801768955675
Order_No_8309,1520.0435587315133
Order_No_16616,968.5801768955675
Order_No_21391,1630.3362350987024
Order_No_28223,1630.3362350987024
Order_No_10533,1520.0435587315133
Order_No_9456,1299.4582059971349
Order_No_2221,2622.9703224034047
Order_No_25138,2402.3849696690268
Order_No_18298,1189.165529629946
Order_No_9510,968.5801768955675
Order_No_2485,2953.848351504972
Order_No_27327,968.5801768955675
Order_No_18819,968.5801768955675
Order_No_2028,1961.21426420027
Order_No_6571,2512.6776460362157
Order_No_28006,2512.6776460362157
Order_No_24967,1078.8728532627567
Order_No_1444,2512.6776460362157
Order_No_20501,2402.3849696690268
Order_No_15671,1740.6289114658916
Order_No_1033,858.2875005283785
Order_No_2136,1078.8728532627567
Order_No_1601,1189.165529629946
Order_No_3174,3395.0190569737288
Order_No_23725,1520.0435587315133
Order_No_20705,858.2875005283785
Order_No_8881,3615.6044097081067
Order_No_23904,1409.7508823643243
Order_No_4742,858.2875005283785
Order_No_10182,1299.4582059971349
Order_No_20877,1189.165529629946
Order_No_20107,1078.8728532627567
Order_No_25174,858.2875005283785
Order_No_992,1409.7508823643243
Order_No_25564,968.5801768955675
Order_No_13620,1299.4582059971349
Order_No_25209,2843.5556751377835
Order_No_7631,1078.8728532627567
Order_No_6886,1299.4582059971349
Order_No_2227,747.9948241611893
Order_No_9777,1299.4582059971349
Order_No_5450,2292.0922933018373
Order_No_26499,1850.9215878330808
Order_No_15936,968.5801768955675
Order_No_8849,2071.506940567459
Order_No_11169,2622.9703224034047
Order_No_4819,968.5801768955675
Order_No_18974,2733.262998770594
Order_No_5098,1520.0435587315133
Order_No_27586,1740.6289114658916
Order_No_15052,1078.8728532627567
Order_No_3052,747.9948241611893
Order_No_11165,2181.799616934648
Order_No_5241,1850.9215878330808
Order_No_3395,2953.848351504972
Order_No_22174,1409.7508823643243
Order_No_12260,3064.1410278721614
Order_No_18668,1409.7508823643243
Order_No_27246,1409.7508823643243
Order_No_15071,1078.8728532627567
Order_No_22211,1520.0435587315133
Order_No_26363,1078.8728532627567
Order_No_5779,2292.0922933018373
Order_No_13413,1409.7508823643243
Order_No_12810,1409.7508823643243
Order_No_26119,1189.165529629946
Order_No_13151,1520.0435587315133
Order_No_10631,1078.8728532627567
Order_No_3649,1850.9215878330808
Order_No_14329,1299.4582059971349
Order_No_2248,1078.8728532627567
Order_No_15215,1078.8728532627567
Order_No_10649,1740.6289114658916
Order_No_12531,1520.0435587315133
Order_No_20424,1078.8728532627567
Order_No_25851,1078.8728532627567
Order_No_1657,2071.506940567459
Order_No_9925,968.5801768955675
Order_No_7860,3505.311733340918
Order_No_15403,1409.7508823643243
Order_No_8544,968.5801768955675
Order_No_18308,1299.4582059971349
Order_No_23126,747.9948241611893
Order_No_26875,1078.8728532627567
Order_No_11533,1189.165529629946
Order_No_8815,747.9948241611893
Order_No_24322,747.9948241611893
Order_No_20793,1740.6289114658916
Order_No_3402,2292.0922933018373
Order_No_18786,1740.6289114658916
Order_No_17095,1078.8728532627567
Order_No_16441,2181.799616934648
Order_No_22795,1630.3362350987024
Order_No_19926,1078.8728532627567
Order_No_9111,1299.4582059971349
Order_No_27945,2622.9703224034047
Order_No_5614,1409.7508823643243
Order_No_15547,968.5801768955675
Order_No_25790,2181.799616934648
Order_No_20766,747.9948241611893
Order_No_20374,2181.799616934648
Order_No_18385,1189.165529629946
Order_No_18143,1961.21426420027
Order_No_4835,1740.6289114658916
Order_No_21379,2402.3849696690268
Order_No_5444,2953.848351504972
Order_No_3401,1409.7508823643243
Order_No_6604,2733.262998770594
Order_No_6496,968.5801768955675
Order_No_213,1740.6289114658916
Order_No_10714,2071.506940567459
Order_No_7152,858.2875005283785
Order_No_82,1299.4582059971349
Order_No_1790,968.5801768955675
Order_No_13605,3836.1897624424855
Order_No_26575,2733.262998770594
Order_No_27651,2733.262998770594
Order_No_3745,1961.21426420027
Order_No_25540,1189.165529629946
Order_No_22822,1189.165529629946
Order_No_2919,747.9948241611893
Order_No_27152,1520.0435587315133
Order_No_17411,1630.3362350987024
Order_No_23888,1078.8728532627567
Order_No_19412,1409.7508823643243
Order_No_16996,1409.7508823643243
Order_No_18132,858.2875005283785
Order_No_8127,1189.165529629946
Order_No_7491,1299.4582059971349
Order_No_11113,858.2875005283785
Order_No_23426,2071.506940567459
Order_No_27153,1850.9215878330808
Order_No_5242,2512.6776460362157
Order_No_8602,2292.0922933018373
Order_No_9363,1409.7508823643243
Order_No_13981,1078.8728532627567
Order_No_6513,968.5801768955675
Order_No_1027,968.5801768955675
Order_No_12745,1409.7508823643243
Order_No_20160,968.5801768955675
Order_No_11461,1630.3362350987024
Order_No_22626,2953.848351504972
Order_No_19672,2181.799616934648
Order_No_8299,1078.8728532627567
Order_No_26611,2181.799616934648
Order_No_17269,1078.8728532627567
Order_No_21804,1520.0435587315133
Order_No_5698,637.7021477940002
Order_No_27035,858.2875005283785
Order_No_17814,2071.506940567459
Order_No_12374,1409.7508823643243
Order_No_280,637.7021477940002
Order_No_15243,2071.506940567459
Order_No_22552,1078.8728532627567
Order_No_12938,1189.165529629946
Order_No_17756,1189.165529629946
Order_No_9958,2402.3849696690268
Order_No_21572,1409.7508823643243
Order_No_13788,968.5801768955675
Order_No_21698,1409.7508823643243
Order_No_4568,1189.165529629946
Order_No_18326,968.5801768955675
Order_No_22621,1409.7508823643243
Order_No_22518,1409.7508823643243
Order_No_21981,968.5801768955675
Order_No_19943,2181.799616934648
Order_No_1906,2071.506940567459
Order_No_27227,1409.7508823643243
Order_No_3704,1299.4582059971349
Order_No_10015,1078.8728532627567
Order_No_4591,1299.4582059971349
Order_No_11021,1078.8728532627567
Order_No_9435,3395.0190569737288
Order_No_12606,1409.7508823643243
Order_No_8719,1520.0435587315133
Order_No_20106,858.2875005283785
Order_No_20484,2071.506940567459
Order_No_10293,4497.94582064562
Order_No_10503,1189.165529629946
Order_No_26562,3505.311733340918
Order_No_10494,1630.3362350987024
Order_No_3451,1409.7508823643243
Order_No_3553,1078.8728532627567
Order_No_9347,1520.0435587315133
Order_No_18970,1078.8728532627567
Order_No_11999,858.2875005283785
Order_No_19051,747.9948241611893
Order_No_19702,1630.3362350987024
Order_No_20102,2733.262998770594
Order_No_5653,2071.506940567459
Order_No_10319,2733.262998770594
Order_No_26622,1189.165529629946
Order_No_18514,747.9948241611893
Order_No_24105,858.2875005283785
Order_No_13407,858.2875005283785
Order_No_6773,1299.4582059971349
Order_No_4090,1850.9215878330808
Order_No_19925,1850.9215878330808
Order_No_7374,637.7021477940002
Order_No_23765,2843.5556751377835
Order_No_6304,1299.4582059971349
Order_No_25566,1299.4582059971349
Order_No_6898,2071.506940567459
Order_No_16909,1409.7508823643243
Order_No_22681,1189.165529629946
Order_No_10858,1189.165529629946
Order_No_8577,2071.506940567459
Order_No_21237,1299.4582059971349
Order_No_26568,1078.8728532627567
Order_No_18310,2181.799616934648
Order_No_12882,1630.3362350987024
Order_No_4578,968.5801768955675
Order_No_21869,858.2875005283785
Order_No_5128,1740.6289114658916
Order_No_2609,968.5801768955675
Order_No_241,2292.0922933018373
Order_No_4475,637.7021477940002
Order_No_5833,1740.6289114658916
Order_No_20408,1850.9215878330808
Order_No_2820,968.5801768955675
Order_No_20896,1740.6289114658916
Order_No_15377,1409.7508823643243
Order_No_14132,1299.4582059971349
Order_No_16129,1299.4582059971349
Order_No_9067,2843.5556751377835
Order_No_15157,1520.0435587315133
Order_No_16408,1630.3362350987024
Order_No_5874,2953.848351504972
Order_No_21277,2512.6776460362157
Order_No_8317,1299.4582059971349
Order_No_2834,2843.5556751377835
Order_No_7905,1189.165529629946
Order_No_3416,968.5801768955675
Order_No_22709,1189.165529629946
Order_No_10550,2181.799616934648
Order_No_24066,4056.7751151768634
Order_No_11359,1850.9215878330808
Order_No_8030,1740.6289114658916
Order_No_1166,2512.6776460362157
Order_No_14906,2953.848351504972
Order_No_9557,1630.3362350987024
Order_No_7864,1299.4582059971349
Order_No_944,1189.165529629946
Order_No_19029,968.5801768955675
Order_No_9396,2292.0922933018373
Order_No_6593,1630.3362350987024
Order_No_13737,1520.0435587315133
Order_No_5225,1630.3362350987024
Order_No_8988,858.2875005283785
Order_No_10010,2181.799616934648
Order_No_13725,1189.165529629946
Order_No_14420,1409.7508823643243
Order_No_1399,3395.0190569737288
Order_No_17777,1520.0435587315133
Order_No_27119,1299.4582059971349
Order_No_27768,968.5801768955675
Order_No_16881,2402.3849696690268
Order_No_14788,2181.799616934648
Order_No_14603,1189.165529629946
Order_No_14031,858.2875005283785
Order_No_9365,1189.165529629946
Order_No_23718,1520.0435587315133
Order_No_12276,1189.165529629946
Order_No_17937,1078.8728532627567
Order_No_27942,1189.165529629946
Order_No_8919,968.5801768955675
Order_No_12428,637.7021477940002
Order_No_7550,1850.9215878330808
Order_No_12442,968.5801768955675
Order_No_25572,1078.8728532627567
Order_No_24525,1189.165529629946
Order_No_13063,1299.4582059971349
Order_No_3122,2622.9703224034047
Order_No_9220,1630.3362350987024
Order_No_18709,747.9948241611893
Order_No_18935,968.5801768955675
Order_No_17565,1189.165529629946
Order_No_6849,968.5801768955675
Order_No_1490,1299.4582059971349
Order_No_25155,747.9948241611893
Order_No_6053,1740.6289114658916
Order_No_2767,1961.21426420027
Order_No_9943,968.5801768955675
Order_No_10518,1409.7508823643243
Order_No_14202,1520.0435587315133
Order_No_6287,1409.7508823643243
Order_No_21467,1299.4582059971349
Order_No_22083,1189.165529629946
Order_No_11424,1078.8728532627567
Order_No_13944,1189.165529629946
Order_No_1625,1850.9215878330808
Order_No_5941,2181.799616934648
Order_No_7413,968.5801768955675
Order_No_24095,858.2875005283785
Order_No_8003,1740.6289114658916
Order_No_14979,1078.8728532627567
Order_No_9827,1630.3362350987024
Order_No_1945,1078.8728532627567
Order_No_8280,1740.6289114658916
Order_No_22920,2733.262998770594
Order_No_12485,1961.21426420027
Order_No_16059,1630.3362350987024
Order_No_11664,1630.3362350987024
Order_No_1794,2071.506940567459
Order_No_7099,1078.8728532627567
Order_No_9324,3064.1410278721614
Order_No_21112,1740.6289114658916
Order_No_23293,637.7021477940002
Order_No_27203,2071.506940567459
Order_No_24178,2622.9703224034047
Order_No_591,1409.7508823643243
Order_No_9437,1630.3362350987024
Order_No_18634,2181.799616934648
Order_No_24563,2292.0922933018373
Order_No_19708,968.5801768955675
Order_No_7490,858.2875005283785
Order_No_10322,1409.7508823643243
Order_No_21465,1520.0435587315133
Order_No_17859,1189.165529629946
Order_No_8954,1409.7508823643243
Order_No_14951,968.5801768955675
Order_No_17057,1520.0435587315133
Order_No_27933,1299.4582059971349
Order_No_27122,1299.4582059971349
Order_No_7425,1189.165529629946
Order_No_9444,1520.0435587315133
Order_No_15606,1078.8728532627567
Order_No_20379,3064.1410278721614
Order_No_484,1078.8728532627567
Order_No_20145,1078.8728532627567
Order_No_2478,2181.799616934648
Order_No_17073,1961.21426420027
Order_No_1291,1630.3362350987024
Order_No_24396,1520.0435587315133
Order_No_839,1961.21426420027
Order_No_1469,1520.0435587315133
Order_No_1108,637.7021477940002
Order_No_25326,1078.8728532627567
Order_No_10588,968.5801768955675
Order_No_18754,858.2875005283785
Order_No_10868,2071.506940567459
Order_No_25761,1850.9215878330808
Order_No_15350,1299.4582059971349
Order_No_5702,1078.8728532627567
Order_No_2844,968.5801768955675
Order_No_18348,1740.6289114658916
Order_No_23445,1520.0435587315133
Order_No_10595,1850.9215878330808
Order_No_17462,1078.8728532627567
Order_No_20071,2071.506940567459
Order_No_21442,1961.21426420027
Order_No_18851,1078.8728532627567
Order_No_13934,1078.8728532627567
Order_No_15392,968.5801768955675
Order_No_15723,1630.3362350987024
Order_No_4532,2402.3849696690268
Order_No_14246,858.2875005283785
Order_No_17518,1299.4582059971349
Order_No_4382,1630.3362350987024
Order_No_8824,1630.3362350987024
Order_No_19377,1078.8728532627567
Order_No_8933,1299.4582059971349
Order_No_24748,858.2875005283785
Order_No_18151,1520.0435587315133
Order_No_17858,2181.799616934648
Order_No_16873,1078.8728532627567
Order_No_26357,2181.799616934648
Order_No_21124,1520.0435587315133
Order_No_14859,1299.4582059971349
Order_No_5333,2292.0922933018373
Order_No_16956,2622.9703224034047
Order_No_23826,1520.0435587315133
Order_No_2826,1409.7508823643243
Order_No_4720,1189.165529629946
Order_No_26939,968.5801768955675
Order_No_16566,1409.7508823643243
Order_No_21655,1078.8728532627567
Order_No_15872,1078.8728532627567
Order_No_1602,968.5801768955675
Order_No_917,2512.6776460362157
Order_No_1252,858.2875005283785
Order_No_20164,1299.4582059971349
Order_No_27263,1961.21426420027
Order_No_14687,2402.3849696690268
Order_No_14857,1299.4582059971349
Order_No_11919,968.5801768955675
Order_No_13175,2071.506940567459
Order_No_20929,2292.0922933018373
Order_No_23307,968.5801768955675
Order_No_7701,1409.7508823643243
Order_No_24720,1409.7508823643243
Order_No_8223,2512.6776460362157
Order_No_14229,747.9948241611893
Order_No_15407,1961.21426420027
Order_No_2630,2843.5556751377835
Order_No_7290,1189.165529629946
Order_No_25312,1299.4582059971349
Order_No_9606,1740.6289114658916
Order_No_13320,1520.0435587315133
Order_No_28084,858.2875005283785
Order_No_20340,1078.8728532627567
Order_No_12359,1630.3362350987024
Order_No_22773,1409.7508823643243
Order_No_20313,1520.0435587315133
Order_No_25620,858.2875005283785
Order_No_18657,858.2875005283785
Order_No_18059,1520.0435587315133
Order_No_8808,858.2875005283785
Order_No_15691,968.5801768955675
Order_No_11285,2622.9703224034047
Order_No_10155,1189.165529629946
Order_No_11738,1961.21426420027
Order_No_11666,1189.165529629946
Order_No_17129,1520.0435587315133
Order_No_19657,968.5801768955675
Order_No_22412,2181.799616934648
Order_No_1493,1409.7508823643243
Order_No_17352,968.5801768955675
Order_No_10798,1189.165529629946
Order_No_24457,1409.7508823643243
Order_No_328,2071.506940567459
Order_No_6457,1409.7508823643243
Order_No_14735,1189.165529629946
Order_No_24829,2181.799616934648
Order_No_8601,1850.9215878330808
Order_No_10477,1630.3362350987024
Order_No_21153,3284.7263806065394
Order_No_14433,637.7021477940002
Order_No_17804,968.5801768955675
Order_No_8780,1078.8728532627567
Order_No_20167,1189.165529629946
Order_No_8541,2733.262998770594
Order_No_26424,1078.8728532627567
Order_No_6143,2071.506940567459
Order_No_15039,2512.6776460362157
Order_No_16693,968.5801768955675
Order_No_1734,968.5801768955675
Order_No_18190,1850.9215878330808
Order_No_14074,1630.3362350987024
Order_No_27533,1189.165529629946
Order_No_21424,968.5801768955675
Order_No_17391,1850.9215878330808
Order_No_27171,858.2875005283785
Order_No_6775,2512.6776460362157
Order_No_24103,1189.165529629946
Order_No_20453,747.9948241611893
Order_No_14571,2181.799616934648
Order_No_11761,2181.799616934648
Order_No_14418,1520.0435587315133
Order_No_16659,1740.6289114658916
Order_No_473,2402.3849696690268
Order_No_1742,858.2875005283785
Order_No_5217,1520.0435587315133
Order_No_1622,1520.0435587315133
Order_No_4588,2181.799616934648
Order_No_5896,1961.21426420027
Order_No_9319,1630.3362350987024
Order_No_4844,1078.8728532627567
Order_No_1675,1409.7508823643243
Order_No_20042,1299.4582059971349
Order_No_7936,1740.6289114658916
Order_No_23555,1520.0435587315133
Order_No_13216,1740.6289114658916
Order_No_6048,1409.7508823643243
Order_No_16397,1299.4582059971349
Order_No_3872,2181.799616934648
Order_No_7124,2071.506940567459
Order_No_4171,2512.6776460362157
Order_No_17672,1299.4582059971349
Order_No_2253,1189.165529629946
Order_No_3628,3284.7263806065394
Order_No_14569,637.7021477940002
Order_No_720,1850.9215878330808
Order_No_1544,1409.7508823643243
Order_No_1961,1630.3362350987024
Order_No_8392,2843.5556751377835
Order_No_3754,2622.9703224034047
Order_No_2897,1189.165529629946
Order_No_186,968.5801768955675
Order_No_8274,1078.8728532627567
Order_No_5564,1740.6289114658916
Order_No_17175,968.5801768955675
Order_No_22979,968.5801768955675
Order_No_9064,1189.165529629946
Order_No_5750,1520.0435587315133
Order_No_9041,1850.9215878330808
Order_No_14881,1740.6289114658916
Order_No_24402,1850.9215878330808
Order_No_3802,858.2875005283785
Order_No_3750,1299.4582059971349
Order_No_6857,1520.0435587315133
Order_No_4490,2071.506940567459
Order_No_3268,1520.0435587315133
Order_No_22459,1520.0435587315133
Order_No_16102,2071.506940567459
Order_No_18701,2181.799616934648
Order_No_25693,1961.21426420027
Order_No_4949,2071.506940567459
Order_No_25315,1630.3362350987024
Order_No_19084,1078.8728532627567
Order_No_2166,968.5801768955675
Order_No_13328,968.5801768955675
Order_No_5108,1299.4582059971349
Order_No_17333,1078.8728532627567
Order_No_5392,1189.165529629946
Order_No_10337,1520.0435587315133
Order_No_27433,1630.3362350987024
Order_No_1050,1409.7508823643243
Order_No_22721,1078.8728532627567
Order_No_24918,2071.506940567459
Order_No_9151,858.2875005283785
Order_No_24248,2402.3849696690268
Order_No_21369,858.2875005283785
Order_No_2864,2292.0922933018373
Order_No_26898,1299.4582059971349
Order_No_5380,1409.7508823643243
Order_No_19598,1409.7508823643243
Order_No_17470,1299.4582059971349
Order_No_12055,1409.7508823643243
Order_No_11098,1189.165529629946
Order_No_11340,747.9948241611893
Order_No_317,858.2875005283785
Order_No_9351,1189.165529629946
Order_No_9075,968.5801768955675
Order_No_6879,1630.3362350987024
Order_No_24029,1630.3362350987024
Order_No_5,968.5801768955675
Order_No_5912,1078.8728532627567
Order_No_28090,1520.0435587315133
Order_No_2967,2181.799616934648
Order_No_20249,858.2875005283785
Order_No_24432,858.2875005283785
Order_No_19238,2071.506940567459
Order_No_6307,1409.7508823643243
Order_No_15284,968.5801768955675
Order_No_21425,2181.799616934648
Order_No_13519,747.9948241611893
Order_No_24222,3505.311733340918
Order_No_9975,1409.7508823643243
Order_No_27364,968.5801768955675
Order_No_1824,1740.6289114658916
Order_No_9835,1409.7508823643243
Order_No_3333,1520.0435587315133
Order_No_5132,2402.3849696690268
Order_No_15343,747.9948241611893
Order_No_6446,747.9948241611893
Order_No_5704,1630.3362350987024
Order_No_6971,1961.21426420027
Order_No_16933,1961.21426420027
Order_No_27180,1630.3362350987024
Order_No_18376,1520.0435587315133
Order_No_20097,1409.7508823643243
Order_No_21595,637.7021477940002
Order_No_27794,1078.8728532627567
Order_No_17696,1630.3362350987024
Order_No_16085,2181.799616934648
Order_No_4523,1299.4582059971349
Order_No_4148,2733.262998770594
Order_No_17107,1299.4582059971349
Order_No_9181,858.2875005283785
Order_No_26501,2292.0922933018373
Order_No_24437,1630.3362350987024
Order_No_9832,1078.8728532627567
Order_No_12284,1520.0435587315133
Order_No_3424,1299.4582059971349
Order_No_23387,1189.165529629946
Order_No_7891,1078.8728532627567
Order_No_9261,1299.4582059971349
Order_No_10768,858.2875005283785
Order_No_21795,2071.506940567459
Order_No_24556,2402.3849696690268
Order_No_10377,1078.8728532627567
Order_No_19583,1520.0435587315133
Order_No_15864,1078.8728532627567
Order_No_12770,1299.4582059971349
Order_No_10617,3064.1410278721614
Order_No_23518,2181.799616934648
Order_No_8371,1740.6289114658916
Order_No_16100,2181.799616934648
Order_No_14643,1961.21426420027
Order_No_6601,1409.7508823643243
Order_No_19735,1409.7508823643243
Order_No_13764,968.5801768955675
Order_No_6620,1520.0435587315133
Order_No_12616,1850.9215878330808
Order_No_10709,858.2875005283785
Order_No_10907,1520.0435587315133
Order_No_27484,1409.7508823643243
Order_No_18244,858.2875005283785
Order_No_12806,2843.5556751377835
Order_No_14225,1850.9215878330808
Order_No_1370,1189.165529629946
Order_No_25399,3174.433704239351
Order_No_14033,1189.165529629946
Order_No_26700,1299.4582059971349
Order_No_21497,1630.3362350987024
Order_No_15456,1630.3362350987024
Order_No_15049,1299.4582059971349
Order_No_9113,1299.4582059971349
Order_No_9687,2512.6776460362157
Order_No_9730,1409.7508823643243
Order_No_20357,858.2875005283785
Order_No_25862,1409.7508823643243
Order_No_9345,637.7021477940002
Order_No_25792,637.7021477940002
Order_No_8399,1299.4582059971349
Order_No_26207,1409.7508823643243
Order_No_20586,3064.1410278721614
Order_No_9245,1189.165529629946
Order_No_12084,1299.4582059971349
Order_No_16782,2181.799616934648
Order_No_6339,968.5801768955675
Order_No_16800,637.7021477940002
Order_No_15447,1740.6289114658916
Order_No_23289,747.9948241611893
Order_No_10536,1520.0435587315133
Order_No_5734,1078.8728532627567
Order_No_21140,1299.4582059971349
Order_No_24827,1520.0435587315133
Order_No_23717,747.9948241611893
Order_No_19240,858.2875005283785
Order_No_6911,2181.799616934648
Order_No_2027,1299.4582059971349
Order_No_18417,1299.4582059971349
Order_No_1158,1078.8728532627567
Order_No_24661,1299.4582059971349
Order_No_23192,968.5801768955675
Order_No_5959,1740.6289114658916
Order_No_16952,1740.6289114658916
Order_No_18050,968.5801768955675
Order_No_15651,968.5801768955675
Order_No_5364,858.2875005283785
Order_No_16773,1630.3362350987024
Order_No_26648,747.9948241611893
Order_No_21588,968.5801768955675
Order_No_9423,1520.0435587315133
Order_No_23458,2843.5556751377835
Order_No_27999,1850.9215878330808
Order_No_12388,858.2875005283785
Order_No_26679,1520.0435587315133
Order_No_2017,1520.0435587315133
Order_No_6765,1850.9215878330808
Order_No_27689,2071.506940567459
Order_No_12135,1409.7508823643243
Order_No_11262,1520.0435587315133
Order_No_27451,1630.3362350987024
Order_No_4261,2071.506940567459
Order_No_22413,1740.6289114658916
Order_No_22006,968.5801768955675
Order_No_23443,1630.3362350987024
Order_No_22489,1078.8728532627567
Order_No_20923,2512.6776460362157
Order_No_20978,1520.0435587315133
Order_No_16502,1299.4582059971349
Order_No_6180,1409.7508823643243
Order_No_848,2071.506940567459
Order_No_18938,1078.8728532627567
Order_No_154,1961.21426420027
Order_No_12989,1961.21426420027
Order_No_12590,2071.506940567459
Order_No_8200,1409.7508823643243
